transaction_id,order_timestamp,channel,product_category,quantity,amount,payment_method,customer_id,status
T102194,2026-04-17 21:48:00,Web,Beauty,1,27.32,Wallet,C3033,completed
T102195,2026-04-17 13:52:00,Web,Home,1,44.04,Card,C2579,completed
T102196,2026-04-17 00:26:00,Partner Marketplace,Apparel,1,51.52,Card,C2445,completed
T102197,2026-04-17 18:27:00,Web,Apparel,1,47.78,BankTransfer,C1763,completed
T102198,2026-04-17 04:36:00,Partner Marketplace,Electronics,3,435.2,BankTransfer,C2557,completed
T102199,2026-04-17 05:23:00,Web,Electronics,1,134.32,Wallet,C1451,completed
T102200,2026-04-17 02:54:00,Web,Home,2,97.55,Wallet,C2187,completed
T102201,2026-04-17 12:22:00,Partner Marketplace,Grocery,2,49.94,Wallet,C2695,completed
T102202,2026-04-17 23:14:00,Mobile App,Home,1,42.1,Wallet,C2054,completed
T102203,2026-04-17 07:48:00,Mobile App,Apparel,1,53.73,BankTransfer,C1993,completed
T102204,2026-04-17 13:16:00,Mobile App,Home,1,40.67,Card,C3153,completed
T102205,2026-04-17 10:32:00,Mobile App,Apparel,1,31.57,Wallet,C1525,completed
T102206,2026-04-17 20:49:00,Mobile App,Grocery,1,21.93,BankTransfer,C2104,completed
T102207,2026-04-17 14:08:00,Web,Electronics,1,180.58,Card,C1709,completed
T102208,2026-04-17 11:12:00,Web,Grocery,1,17.48,Wallet,C2690,completed
T102209,2026-04-17 07:00:00,Web,Grocery,1,25.2,Card,C2236,completed
T102210,2026-04-17 19:14:00,Web,Grocery,1,13.64,BankTransfer,C1223,refunded
T102211,2026-04-17 03:13:00,Mobile App,Grocery,3,42.98,BankTransfer,C2890,failed
T102212,2026-04-17 10:37:00,Web,Grocery,1,22.24,Wallet,C2930,completed
T102213,2026-04-17 19:13:00,Partner Marketplace,Beauty,4,86.35,Card,C2069,completed
T102214,2026-04-18 02:14:00,Mobile App,Home,1,47.21,BankTransfer,C2519,completed
T102215,2026-04-18 21:47:00,Web,Home,1,65.07,Card,C1137,completed
T102216,2026-04-18 20:06:00,Mobile App,Home,1,42.24,Card,C2233,completed
T102217,2026-04-18 21:25:00,Web,Grocery,1,24.61,BankTransfer,C1114,refunded
T102218,2026-04-18 12:48:00,Web,Home,2,74.41,BankTransfer,C1205,completed
T102219,2026-04-18 02:29:00,Web,Electronics,2,273.26,Wallet,C1771,completed
T102220,2026-04-18 11:03:00,Partner Marketplace,Electronics,1,100.76,Card,C1663,completed
T102221,2026-04-18 10:46:00,Mobile App,Beauty,1,28.13,Card,C1814,completed
T102222,2026-04-18 00:08:00,Web,Beauty,2,50.98,Wallet,C2643,completed
T102223,2026-04-18 06:16:00,Mobile App,Electronics,3,326.43,Wallet,C2918,completed
T102224,2026-04-18 11:59:00,Web,Apparel,2,75.95,Card,C2792,completed
T102225,2026-04-18 07:57:00,Mobile App,Grocery,2,36.45,BankTransfer,C1232,completed
T102226,2026-04-18 07:47:00,Web,Home,1,69.63,BankTransfer,C2058,completed
T102227,2026-04-18 01:08:00,Mobile App,Electronics,1,161.41,BankTransfer,C2212,completed
T102228,2026-04-18 02:29:00,Web,Grocery,2,54.92,BankTransfer,C1667,completed
T102229,2026-04-18 14:52:00,Partner Marketplace,Grocery,1,26.87,BankTransfer,C2694,completed
T102230,2026-04-18 15:41:00,Partner Marketplace,Apparel,1,47.48,BankTransfer,C3028,completed
T102231,2026-04-18 08:03:00,Web,Home,2,130.42,Wallet,C2473,completed
T102232,2026-04-18 15:40:00,Mobile App,Apparel,3,88.06,Card,C2390,refunded
T102233,2026-04-18 22:21:00,Mobile App,Electronics,1,88.33,Wallet,C2614,completed
T102235,2026-04-18 03:33:00,Web,Grocery,1,13.97,Wallet,C3103,completed
T102236,2026-04-18 19:03:00,Web,Home,2,96.69,BankTransfer,C1302,failed
T102237,2026-04-18 07:38:00,Web,Grocery,1,23.84,Card,C2443,completed
T102238,2026-04-18 23:56:00,Web,Apparel,2,60.23,Card,C3023,completed
T102239,2026-04-18 07:14:00,Web,Electronics,1,125.88,BankTransfer,C2861,completed
T102240,2026-04-18 05:24:00,Web,Home,1,37.35,BankTransfer,C2312,completed
T102241,2026-04-18 06:47:00,Mobile App,Apparel,2,102.55,BankTransfer,C1006,completed
T102242,2026-04-18 09:32:00,Mobile App,Electronics,1,116.62,BankTransfer,C3044,completed
T102243,2026-04-18 00:55:00,Mobile App,Beauty,1,31.31,Wallet,C2546,completed
T102244,2026-04-18 21:28:00,Mobile App,Home,2,133.87,Wallet,C2054,completed
T102245,2026-04-18 23:20:00,Mobile App,Home,2,79.95,Wallet,C1955,completed
T102246,2026-04-18 11:36:00,Web,Beauty,1,39.63,Card,C1071,completed
T102247,2026-04-18 00:41:00,Web,Home,1,64.29,Wallet,C1645,completed
T102248,2026-04-18 13:13:00,Web,Electronics,1,177.39,Card,C1621,failed
T102249,2026-04-18 07:29:00,Mobile App,Grocery,2,38.23,BankTransfer,C1631,completed
T102250,2026-04-18 01:27:00,Mobile App,Grocery,2,46.72,Wallet,C1311,completed
T102251,2026-04-18 03:12:00,Web,Apparel,1,45.57,Card,C1438,completed
T102252,2026-04-18 07:45:00,Web,Grocery,1,17.02,Card,C1263,completed
T102253,2026-04-18 02:23:00,Mobile App,Electronics,1,186.57,BankTransfer,C2212,completed
T102254,2026-04-18 13:34:00,Mobile App,Grocery,1,26.69,Wallet,C2644,completed
T102255,2026-04-18 17:34:00,Web,Electronics,1,141.33,Card,C2595,completed
T102256,2026-04-18 12:11:00,Web,Grocery,2,47.03,BankTransfer,C3058,completed
T102257,2026-04-18 16:20:00,Partner Marketplace,Home,1,41.4,BankTransfer,C2588,completed
T102258,2026-04-18 03:38:00,Mobile App,Beauty,1,27.43,Wallet,C1529,failed
T102259,2026-04-18 04:11:00,Web,Electronics,2,322.41,Card,C1791,completed
T102260,2026-04-18 17:13:00,Web,Apparel,1,29.64,Card,C2152,completed
T102261,2026-04-18 02:30:00,Mobile App,Beauty,1,41.32,BankTransfer,C2828,completed
T102262,2026-04-18 22:33:00,Web,Apparel,1,43.81,Card,C1658,completed
T102263,2026-04-18 13:26:00,Mobile App,Electronics,1,90.16,Card,C1688,completed
T102264,2026-04-18 10:12:00,Mobile App,Electronics,3,494.35,BankTransfer,C2622,completed
T102265,2026-04-18 08:15:00,Web,Electronics,2,238.55,BankTransfer,C1962,completed
T102266,2026-04-18 19:10:00,Mobile App,Beauty,1,23.68,BankTransfer,C1255,completed
T102267,2026-04-18 13:59:00,Web,Apparel,1,50.41,Card,C1930,failed
T102268,2026-04-18 12:43:00,Web,Beauty,1,41.58,Card,C1878,completed
T102269,2026-04-18 20:34:00,Mobile App,Beauty,1,28.07,Wallet,C1725,completed
T102270,2026-04-18 00:04:00,Web,Electronics,1,188.23,Card,C1635,completed
T102271,2026-04-18 21:34:00,Mobile App,Electronics,1,149.75,BankTransfer,C1916,completed
T102272,2026-04-18 15:20:00,Web,Home,2,132.35,BankTransfer,C1081,completed
T102273,2026-04-18 20:46:00,Web,Apparel,1,25.87,Wallet,C1684,failed
T102274,2026-04-18 02:39:00,Web,Apparel,3,150.35,Card,C2913,completed
T102275,2026-04-18 18:26:00,Mobile App,Electronics,3,477.11,BankTransfer,C3184,completed
T102276,2026-04-18 21:01:00,Mobile App,Apparel,1,40.17,BankTransfer,C1617,failed
T102277,2026-04-18 05:39:00,Mobile App,Home,4,190.68,Wallet,C1385,completed
T102278,2026-04-18 10:20:00,Web,Electronics,2,296.13,Card,C2117,completed
T102279,2026-04-18 18:55:00,Mobile App,Apparel,2,95.5,BankTransfer,C1092,completed
T102280,2026-04-18 09:04:00,Web,Apparel,2,74.96,Wallet,C2623,completed
T102281,2026-04-18 21:31:00,Web,Electronics,2,266.77,Wallet,C2441,refunded
T102282,2026-04-18 19:51:00,Mobile App,Home,1,70.12,BankTransfer,C2238,completed
T102283,2026-04-18 10:13:00,Web,Electronics,2,280.1,Wallet,C3197,completed
T102284,2026-04-18 08:18:00,Mobile App,Beauty,1,34.32,Wallet,C1040,completed
T102285,2026-04-18 10:10:00,Mobile App,Apparel,1,36.93,Card,C1128,completed
T102286,2026-04-18 19:57:00,Web,Beauty,1,29.69,Card,C1074,completed
T102287,2026-04-18 07:00:00,Mobile App,Home,2,92.04,BankTransfer,C1778,completed
T102288,2026-04-18 07:39:00,Mobile App,Home,1,64.5,BankTransfer,C2940,completed
T102289,2026-04-18 00:09:00,Web,Beauty,1,30.08,Wallet,C2517,completed
T102290,2026-04-18 21:25:00,Partner Marketplace,Electronics,1,121.25,Card,C2457,completed
T102291,2026-04-18 17:16:00,Mobile App,Beauty,4,117.45,BankTransfer,C1784,completed
T102292,2026-04-18 18:03:00,Mobile App,Apparel,3,101.3,BankTransfer,C2965,completed
T102293,2026-04-18 01:01:00,Partner Marketplace,Apparel,1,29.6,Card,C1835,completed
T102294,2026-04-18 08:08:00,Web,Electronics,1,183.24,BankTransfer,C1177,completed
T102295,2026-04-18 11:10:00,Web,Apparel,4,168.39,Wallet,C1158,completed
T102296,2026-04-18 15:08:00,Web,Electronics,3,450.06,Wallet,C2742,completed
T102297,2026-04-18 07:13:00,Mobile App,Beauty,1,34.95,BankTransfer,C2207,completed
T102298,2026-04-18 17:18:00,Web,Home,1,67.98,BankTransfer,C2333,completed
T102299,2026-04-18 17:14:00,Web,Apparel,1,27.54,Wallet,C1025,completed
T102300,2026-04-18 03:10:00,Web,Beauty,1,37.96,BankTransfer,C1230,completed
T102301,2026-04-18 22:49:00,Web,Home,2,139.67,Wallet,C1970,completed
T102302,2026-04-18 08:34:00,Partner Marketplace,Electronics,4,549.69,BankTransfer,C2009,completed
T102303,2026-04-18 05:37:00,Mobile App,Home,2,107.89,BankTransfer,C2250,completed
T102304,2026-04-18 16:20:00,Web,Electronics,3,284.85,Wallet,C2508,completed
T102305,2026-04-18 01:23:00,Mobile App,Electronics,1,89.64,Wallet,C1379,completed
T102306,2026-04-18 06:22:00,Web,Home,1,62.47,Card,C2218,completed
T102307,2026-04-18 03:22:00,Web,Grocery,3,52.18,BankTransfer,C2229,completed
T102308,2026-04-18 06:02:00,Mobile App,Home,1,65.82,Wallet,C1947,completed
T102309,2026-04-18 02:55:00,Web,Electronics,1,141.22,Card,C1823,completed
T102310,2026-04-18 16:30:00,Web,Apparel,2,60.48,BankTransfer,C3191,completed
T102311,2026-04-18 06:00:00,Partner Marketplace,Electronics,2,271.66,Wallet,C2780,completed
T102312,2026-04-18 13:20:00,Web,Electronics,1,132.08,BankTransfer,C1871,completed
T102313,2026-04-18 03:32:00,Partner Marketplace,Electronics,2,337.4,BankTransfer,C1439,completed
T102314,2026-04-18 02:47:00,Web,Apparel,1,51.88,Wallet,C2813,completed
T102315,2026-04-18 07:13:00,Mobile App,Apparel,1,53.86,Wallet,C1559,completed
T102316,2026-04-18 10:03:00,Mobile App,Home,1,63.65,BankTransfer,C1118,completed
T102317,2026-04-18 18:01:00,Mobile App,Electronics,1,120.75,BankTransfer,C1958,completed
T102318,2026-04-18 19:26:00,Mobile App,Grocery,1,24.01,BankTransfer,C3138,completed
T102319,2026-04-18 16:19:00,Web,Electronics,1,113.91,BankTransfer,C2875,completed
T102320,2026-04-18 15:21:00,Mobile App,Electronics,3,372.18,BankTransfer,C2427,failed
T102321,2026-04-18 05:09:00,Mobile App,Beauty,2,81.67,Card,C2806,completed
T102322,2026-04-18 02:52:00,Mobile App,Grocery,2,54.27,Card,C2225,completed
T102323,2026-04-18 14:00:00,Mobile App,Apparel,3,116.2,Wallet,C3167,completed
T102324,2026-04-18 13:31:00,Web,Beauty,2,79.01,Card,C3142,completed
T102325,2026-04-18 06:33:00,Partner Marketplace,Electronics,1,107.5,BankTransfer,C2399,completed
T102326,2026-04-18 17:05:00,Mobile App,Electronics,1,110.54,Wallet,C2378,completed
T102327,2026-04-18 18:40:00,Mobile App,Grocery,2,54.91,Card,C1431,refunded
T102328,2026-04-18 13:37:00,Web,Electronics,1,144.51,Card,C1905,completed
T102329,2026-04-18 17:48:00,Mobile App,Electronics,2,235.63,Card,C2903,completed
T102330,2026-04-18 12:01:00,Partner Marketplace,Grocery,2,31.52,BankTransfer,C1497,refunded
T102331,2026-04-18 04:54:00,Web,Grocery,1,16.63,BankTransfer,C2942,completed
T102332,2026-04-18 01:36:00,Web,Grocery,1,16.54,Card,C3175,completed
T102333,2026-04-18 09:20:00,Web,Grocery,3,72.65,Card,C1555,completed
T102334,2026-04-18 16:31:00,Web,Home,1,68.18,Card,C2552,refunded
T102335,2026-04-18 23:38:00,Mobile App,Beauty,1,36.99,Wallet,C2004,completed
T102336,2026-04-18 17:20:00,Web,Grocery,1,12.72,Wallet,C1370,completed
T102337,2026-04-18 12:15:00,Web,Home,1,57.85,BankTransfer,C2996,completed
T102338,2026-04-18 07:25:00,Mobile App,Home,3,106.8,BankTransfer,C1174,completed
T102339,2026-04-18 05:34:00,Mobile App,Beauty,1,24.18,BankTransfer,C2727,completed
T102340,2026-04-18 05:33:00,Partner Marketplace,Home,1,68.52,Card,C2547,completed
T102341,2026-04-18 03:39:00,Mobile App,Electronics,2,257.04,BankTransfer,C2891,completed
T102342,2026-04-18 09:26:00,Partner Marketplace,Apparel,1,41.37,Wallet,C1175,completed
T102343,2026-04-18 15:13:00,Partner Marketplace,Electronics,2,286.12,Card,C2081,completed
T102344,2026-04-18 08:40:00,Web,Electronics,1,176.58,Wallet,C2108,completed
T102345,2026-04-18 00:36:00,Web,Grocery,1,17.74,Wallet,C1183,completed
T102346,2026-04-18 20:44:00,Web,Home,2,137.31,Card,C1711,completed
T102347,2026-04-18 08:55:00,Web,Grocery,1,22.54,Wallet,C2436,completed
T102348,2026-04-18 14:08:00,Web,Electronics,2,238.99,Wallet,C1504,failed
T102349,2026-04-18 03:50:00,Web,Electronics,4,684.21,Card,C2571,completed
T102350,2026-04-18 06:37:00,Mobile App,Grocery,2,26.34,BankTransfer,C3141,completed
T102351,2026-04-18 11:32:00,Partner Marketplace,Apparel,1,38.46,Card,C1958,failed
T102352,2026-04-18 07:45:00,Web,Grocery,1,26.04,Card,C1051,completed
T102353,2026-04-18 13:01:00,Mobile App,Beauty,1,32.52,Card,C1523,completed
T102354,2026-04-18 02:41:00,Web,Home,1,33.1,Card,C1952,completed
T102355,2026-04-18 00:17:00,Partner Marketplace,Electronics,2,265.25,Wallet,C1271,completed
T102356,2026-04-18 03:36:00,Web,Apparel,2,101.85,Card,C1653,completed
T102357,2026-04-18 22:39:00,Web,Grocery,2,27.13,Wallet,C1404,completed
T102358,2026-04-18 18:46:00,Partner Marketplace,Electronics,1,186.83,BankTransfer,C2944,completed
T102359,2026-04-18 05:11:00,Web,Beauty,3,102.22,Wallet,C1320,completed
T102360,2026-04-18 20:43:00,Partner Marketplace,Grocery,1,12.83,Card,C1706,refunded
T102361,2026-04-18 12:33:00,Web,Apparel,2,51.23,Wallet,C1406,completed
T102362,2026-04-18 22:41:00,Mobile App,Electronics,1,142.98,Card,C1229,completed
T102363,2026-04-18 12:57:00,Partner Marketplace,Grocery,1,18.03,Wallet,C1555,completed
T102364,2026-04-18 10:29:00,Web,Electronics,4,588.03,Wallet,C2282,completed
T102365,2026-04-18 00:01:00,Web,Apparel,1,54.59,Wallet,C1885,completed
T102366,2026-04-18 05:05:00,Mobile App,Electronics,2,309.34,Card,C1836,completed
T102367,2026-04-18 20:24:00,Mobile App,Apparel,2,78.77,Wallet,C1583,completed
T102368,2026-04-18 08:47:00,Web,Grocery,1,26.7,Wallet,C1458,refunded
T102369,2026-04-18 15:53:00,Partner Marketplace,Apparel,1,55.77,Card,C2862,completed
T102370,2026-04-18 09:18:00,Web,Home,4,149.44,Card,C1752,completed
T102371,2026-04-18 18:17:00,Web,Apparel,1,35.28,Card,C1581,completed
T102372,2026-04-18 15:56:00,Partner Marketplace,Grocery,1,17.54,Card,C2539,completed
T102373,2026-04-18 03:14:00,Mobile App,Apparel,1,44.2,Card,C2926,completed
T102374,2026-04-18 21:08:00,Web,Home,2,121.34,Wallet,C2412,completed
T102375,2026-04-18 03:06:00,Mobile App,Apparel,1,36.54,BankTransfer,C1452,completed
T102376,2026-04-18 17:56:00,Web,Apparel,2,59.76,Wallet,C2169,completed
T102378,2026-04-18 08:01:00,Web,Beauty,1,26.38,BankTransfer,C1945,completed
T102379,2026-04-18 01:31:00,Web,Apparel,1,42.28,Wallet,C1535,completed
T102380,2026-04-18 16:59:00,Web,Electronics,1,163.59,Card,C2609,failed
T102381,2026-04-18 08:34:00,Mobile App,Apparel,2,98.48,Wallet,C3088,completed
T102382,2026-04-18 18:33:00,Web,Beauty,1,23.57,Wallet,C2304,completed
T102383,2026-04-18 06:47:00,Web,Electronics,3,306.49,BankTransfer,C3013,completed
T102384,2026-04-18 06:48:00,Mobile App,Electronics,1,181.49,Card,C1008,completed
T102385,2026-04-18 22:25:00,Web,Apparel,1,49.49,Wallet,C1980,failed
T102386,2026-04-18 18:05:00,Mobile App,Electronics,1,145.75,Card,C2032,failed
T102387,2026-04-18 18:48:00,Web,Electronics,4,703.37,BankTransfer,C1623,completed
T102388,2026-04-18 21:34:00,Mobile App,Apparel,1,38.89,BankTransfer,C2883,completed
T102389,2026-04-18 09:34:00,Mobile App,Electronics,1,169.88,Card,C2741,completed
T102390,2026-04-18 18:32:00,Web,Home,1,32.43,Wallet,C1897,completed
T102391,2026-04-18 02:59:00,Web,Grocery,2,33.12,Card,C3143,completed
T102392,2026-04-18 08:21:00,Partner Marketplace,Electronics,2,307.48,BankTransfer,C1579,refunded
T102393,2026-04-18 00:04:00,Mobile App,Electronics,1,152.68,Wallet,C1833,refunded
T102394,2026-04-18 18:38:00,Web,Home,1,49.58,BankTransfer,C2025,completed
T102395,2026-04-18 01:06:00,Web,Home,1,49.39,Card,C1565,refunded
T102396,2026-04-18 02:44:00,Web,Grocery,2,48.09,BankTransfer,C1623,completed
T102397,2026-04-18 00:09:00,Partner Marketplace,Electronics,1,183.62,Wallet,C1576,completed
T102398,2026-04-18 04:29:00,Web,Apparel,1,32.76,Card,C2468,completed
T102399,2026-04-18 14:01:00,Mobile App,Home,1,69.19,Card,C2206,completed
T102400,2026-04-18 22:21:00,Web,Electronics,2,373.29,Card,C1475,completed
T102401,2026-04-18 18:01:00,Mobile App,Apparel,2,110.4,Wallet,C2628,completed
T102402,2026-04-18 13:26:00,Web,Electronics,2,215.32,Card,C1220,completed
T102403,2026-04-18 23:56:00,Web,Electronics,1,93.36,BankTransfer,C1719,completed
T102404,2026-04-18 11:05:00,Web,Apparel,4,177.02,Card,C1120,completed
T102405,2026-04-18 13:27:00,Mobile App,Beauty,2,39.78,Wallet,C1919,failed
T102406,2026-04-18 01:56:00,Partner Marketplace,Beauty,2,54.93,Wallet,C1727,refunded
T102407,2026-04-18 00:06:00,Partner Marketplace,Home,1,57.18,BankTransfer,C1360,completed
T102408,2026-04-18 23:19:00,Web,Home,2,127.68,Wallet,C1609,completed
T102409,2026-04-18 17:10:00,Web,Apparel,1,39.97,Card,C2301,completed
T102411,2026-04-18 12:09:00,Web,Grocery,1,18.29,Card,C2130,refunded
T102412,2026-04-18 14:32:00,Partner Marketplace,Grocery,3,57.67,Wallet,C2201,completed
T102413,2026-04-18 00:02:00,Web,Apparel,1,44.63,Wallet,C1445,completed
T102414,2026-04-18 04:15:00,Mobile App,Apparel,1,33.99,Wallet,C2113,completed
T102415,2026-04-18 12:35:00,Mobile App,Electronics,2,357.8,Card,C1452,failed
T102416,2026-04-18 11:10:00,Web,Grocery,1,16.7,Wallet,C2051,failed
T102417,2026-04-18 20:52:00,Mobile App,Electronics,1,158.62,Card,C1506,completed
T102418,2026-04-18 16:09:00,Web,Apparel,2,83.44,Wallet,C2020,completed
T102419,2026-04-18 09:32:00,Web,Home,1,45.16,BankTransfer,C1732,completed
T102420,2026-04-18 12:25:00,Mobile App,Apparel,1,37.72,Wallet,C1074,completed
T102421,2026-04-18 11:19:00,Web,Grocery,4,62.18,Card,C2142,completed
T102422,2026-04-18 01:19:00,Web,Electronics,3,290.38,BankTransfer,C3162,completed
T102423,2026-04-18 12:03:00,Web,Apparel,1,47.49,Card,C1829,completed
T102424,2026-04-18 19:38:00,Web,Electronics,1,143.48,Card,C1328,completed
T102425,2026-04-18 03:15:00,Web,Electronics,1,116.16,Card,C3033,completed
T102426,2026-04-18 23:06:00,Mobile App,Grocery,2,43.17,BankTransfer,C2589,completed
T102427,2026-04-18 01:46:00,Partner Marketplace,Grocery,3,71.03,BankTransfer,C2058,completed
T102428,2026-04-18 10:55:00,Web,Home,4,201.6,Wallet,C1038,completed
T102429,2026-04-18 05:45:00,Mobile App,Electronics,1,108.13,Card,C1092,completed
T102430,2026-04-18 23:00:00,Web,Apparel,2,101.74,Wallet,C1563,completed
T102431,2026-04-18 03:27:00,Mobile App,Grocery,2,40.36,Card,C3097,completed
T102432,2026-04-18 21:38:00,Web,Home,2,73.51,BankTransfer,C2573,completed
T102433,2026-04-18 01:28:00,Web,Grocery,1,20.46,Wallet,C1434,completed
T102434,2026-04-18 22:35:00,Partner Marketplace,Electronics,1,85.61,Wallet,C2441,refunded
T102435,2026-04-18 06:51:00,Web,Electronics,1,111.74,Card,C1873,completed
T102436,2026-04-18 12:38:00,Mobile App,Electronics,2,252.39,BankTransfer,C2566,completed
T102437,2026-04-18 21:43:00,Mobile App,Home,2,64.61,Wallet,C1271,completed
T102438,2026-04-18 22:47:00,Web,Electronics,1,190.11,Card,C1366,completed
T102439,2026-04-18 12:04:00,Web,Electronics,1,116.2,Card,C2967,completed
T102440,2026-04-18 16:49:00,Partner Marketplace,Electronics,1,185.63,Wallet,C1641,completed
T102441,2026-04-18 18:08:00,Web,Grocery,2,45.29,Wallet,C2199,completed
T102442,2026-04-18 19:51:00,Mobile App,Electronics,1,95.57,Card,C1063,completed
T102443,2026-04-18 15:46:00,Web,Electronics,1,182.45,Wallet,C2589,completed
T102444,2026-04-18 10:14:00,Mobile App,Grocery,1,23.42,Wallet,C1371,completed
T102445,2026-04-18 13:16:00,Web,Electronics,1,166.19,Card,C3009,completed
T102446,2026-04-18 07:35:00,Mobile App,Grocery,3,43.74,Wallet,C2314,completed
T102447,2026-04-18 10:51:00,Mobile App,Electronics,2,363.66,Card,C1548,completed
T102448,2026-04-18 08:09:00,Web,Grocery,1,14.2,Wallet,C1186,completed
T102450,2026-04-18 01:22:00,Mobile App,Grocery,1,20.09,Card,C2808,completed
T102451,2026-04-18 12:51:00,Web,Electronics,2,268.19,Wallet,C2968,completed
T102452,2026-04-18 03:31:00,Mobile App,Grocery,1,24.31,Wallet,C2257,completed
T102453,2026-04-18 09:32:00,Partner Marketplace,Electronics,1,131.77,Wallet,C2880,completed
T102454,2026-04-18 12:43:00,Mobile App,Electronics,1,119.89,BankTransfer,C2649,failed
T102455,2026-04-18 14:26:00,Partner Marketplace,Electronics,1,116.43,Wallet,C2026,completed
T102456,2026-04-18 02:55:00,Web,Apparel,1,31.02,BankTransfer,C1845,completed
T102457,2026-04-18 22:08:00,Partner Marketplace,Grocery,4,76.38,Wallet,C1513,completed
T102458,2026-04-18 13:57:00,Web,Home,1,50.74,BankTransfer,C1123,completed
T102459,2026-04-18 07:11:00,Mobile App,Beauty,1,29.51,Card,C2370,refunded
T102460,2026-04-18 19:49:00,Mobile App,Home,1,32.53,Card,C2942,completed
T102461,2026-04-18 13:16:00,Web,Grocery,4,71.61,Card,C2287,completed
T102462,2026-04-18 16:38:00,Web,Grocery,1,13.54,Wallet,C3047,completed
T102463,2026-04-18 00:15:00,Mobile App,Home,1,34.62,BankTransfer,C2063,refunded
T102464,2026-04-18 14:46:00,Web,Apparel,3,144.34,Card,C1738,completed
T102465,2026-04-18 02:53:00,Web,Electronics,2,272.14,Wallet,C2519,completed
T102466,2026-04-18 05:03:00,Mobile App,Home,1,51.42,Wallet,C1645,completed
T102467,2026-04-18 18:35:00,Mobile App,Home,1,65.4,Card,C1132,completed
T102468,2026-04-18 05:11:00,Web,Grocery,4,50.91,Card,C1738,completed
T102469,2026-04-18 05:43:00,Mobile App,Grocery,1,28.75,Wallet,C2100,completed
T102470,2026-04-18 14:56:00,Web,Electronics,1,177.78,Card,C1884,completed
T102471,2026-04-18 10:43:00,Mobile App,Home,1,67.43,Card,C1134,completed
T102472,2026-04-18 08:24:00,Web,Electronics,1,133.55,BankTransfer,C1916,completed
T102473,2026-04-18 17:00:00,Mobile App,Electronics,1,131.91,BankTransfer,C1910,completed
T102474,2026-04-18 05:56:00,Partner Marketplace,Grocery,2,35.73,Wallet,C2331,completed
T102475,2026-04-18 05:48:00,Web,Electronics,2,195.48,Wallet,C1738,refunded
T102476,2026-04-18 11:41:00,Mobile App,Electronics,1,172.8,Card,C2222,completed
T102477,2026-04-18 13:28:00,Partner Marketplace,Grocery,1,26.05,Wallet,C2356,refunded
T102478,2026-04-18 18:31:00,Mobile App,Grocery,1,17.52,Wallet,C2530,completed
T102479,2026-04-18 13:47:00,Web,Electronics,3,392.89,Wallet,C2488,completed
T102480,2026-04-18 18:53:00,Mobile App,Electronics,1,155.83,Card,C1190,completed
T102481,2026-04-18 19:02:00,Web,Beauty,2,86.8,Wallet,C2061,completed
T102482,2026-04-18 07:13:00,Mobile App,Apparel,1,29.44,Card,C1026,completed
T102483,2026-04-18 10:22:00,Partner Marketplace,Home,1,64.29,Card,C1464,completed
T102484,2026-04-19 07:54:00,Mobile App,Home,2,118.32,Wallet,C3065,completed
T102485,2026-04-19 07:12:00,Mobile App,Home,2,113.53,Card,C2206,failed
T102486,2026-04-19 00:22:00,Mobile App,Beauty,1,22.93,BankTransfer,C1944,completed
T102487,2026-04-19 14:49:00,Web,Grocery,1,26.85,Wallet,C2608,completed
T102488,2026-04-19 07:31:00,Web,Apparel,1,26.28,Wallet,C1811,completed
T102489,2026-04-19 12:11:00,Web,Home,1,37.98,BankTransfer,C2098,completed
T102490,2026-04-19 18:08:00,Mobile App,Electronics,1,151.19,Card,C2620,completed
T102491,2026-04-19 04:27:00,Web,Electronics,1,109.07,Wallet,C2939,completed
T102492,2026-04-19 03:57:00,Web,Grocery,2,38.12,Card,C1104,completed
T102493,2026-04-19 18:37:00,Partner Marketplace,Electronics,2,217.37,Card,C3183,completed
T102494,2026-04-19 03:04:00,Partner Marketplace,Grocery,1,15.7,Wallet,C1943,refunded
T102495,2026-04-19 04:06:00,Mobile App,Electronics,1,106.67,BankTransfer,C1430,failed
T102496,2026-04-19 14:40:00,Web,Grocery,1,19.75,Card,C2068,completed
T102497,2026-04-19 02:32:00,Web,Home,2,132.66,BankTransfer,C1967,completed
T102498,2026-04-19 03:37:00,Mobile App,Apparel,2,93.13,Card,C1030,completed
T102499,2026-04-19 18:12:00,Web,Apparel,1,40.02,Card,C1960,completed
T102500,2026-04-19 19:03:00,Mobile App,Apparel,1,35.66,Card,C2393,completed
T102501,2026-04-19 10:40:00,Web,Apparel,4,132.64,BankTransfer,C2471,completed
T102502,2026-04-19 10:44:00,Mobile App,Electronics,2,205.11,Wallet,C2957,failed
T102503,2026-04-19 21:37:00,Web,Electronics,1,126.97,Card,C2484,completed
T102504,2026-04-19 02:50:00,Web,Grocery,2,35.53,BankTransfer,C2604,completed
T102505,2026-04-19 17:11:00,Web,Electronics,3,254.79,Wallet,C2661,completed
T102506,2026-04-19 08:56:00,Web,Home,1,39.14,Card,C1052,failed
T102507,2026-04-19 18:36:00,Web,Grocery,1,17.03,Card,C1046,completed
T102508,2026-04-19 14:02:00,Mobile App,Grocery,1,15.36,Card,C2678,refunded
T102509,2026-04-19 18:23:00,Web,Beauty,3,121.4,Wallet,C1795,completed
T102510,2026-04-19 19:04:00,Web,Grocery,2,25.81,Card,C1345,completed
T102511,2026-04-19 05:19:00,Mobile App,Home,1,56.58,Wallet,C1383,completed
